SurveyID	MEPSID	ServiceID	SurveyReturnedYear	SurveyReturnedMonth	CompletedSurvey	TotalSurvey	meps_labels	RR	Time	Year
16	1	Army	2012	10	23	41	Albany	56	2012-10-01	2012
16	1	Navy	2012	10	19	19	Albany	100	2012-10-01	2012
16	1	Marines	2012	10	38	47	Albany	81	2012-10-01	2012
16	1	Air Force	2012	10	16	22	Albany	73	2012-10-01	2012
16	1	Army	2012	11	11	43	Albany	26	2012-11-01	2012
16	1	Navy	2012	11	16	21	Albany	76	2012-11-01	2012
16	1	Marines	2012	11	38	49	Albany	78	2012-11-01	2012
16	1	Air Force	2012	11	19	23	Albany	83	2012-11-01	2012
16	1	Army	2012	12	6	39	Albany	15	2012-12-01	2012
16	1	Navy	2012	12	14	16	Albany	88	2012-12-01	2012
16	1	Marines	2012	12	41	44	Albany	93	2012-12-01	2012
16	1	Air Force	2012	12	10	11	Albany	91	2012-12-01	2012
16	1	Army	2013	1	6	49	Albany	12	2013-01-01	2013
16	1	Navy	2013	1	32	34	Albany	94	2013-01-01	2013
16	1	Marines	2013	1	46	56	Albany	82	2013-01-01	2013
16	1	Air Force	2013	1	18	33	Albany	55	2013-01-01	2013
16	1	Army	2013	2	12	39	Albany	31	2013-02-01	2013
16	1	Navy	2013	2	30	33	Albany	91	2013-02-01	2013
16	1	Marines	2013	2	35	42	Albany	83	2013-02-01	2013
16	1	Air Force	2013	2	18	21	Albany	86	2013-02-01	2013
16	1	Army	2013	3	11	50	Albany	22	2013-03-01	2013
16	1	Navy	2013	3	32	37	Albany	86	2013-03-01	2013
16	1	Marines	2013	3	23	56	Albany	41	2013-03-01	2013
16	1	Air Force	2013	3	19	23	Albany	83	2013-03-01	2013
26	1	Army	2013	4	8	34	Albany	24	2013-04-01	2013
26	1	Navy	2013	4	24	26	Albany	92	2013-04-01	2013
26	1	Marines	2013	4	46	53	Albany	87	2013-04-01	2013
26	1	Air Force	2013	4	19	19	Albany	100	2013-04-01	2013
26	1	Army	2013	5	18	36	Albany	50	2013-05-01	2013
26	1	Navy	2013	5	28	32	Albany	88	2013-05-01	2013
26	1	Marines	2013	5	30	44	Albany	68	2013-05-01	2013
26	1	Air Force	2013	5	19	21	Albany	90	2013-05-01	2013
26	1	Army	2013	6	12	38	Albany	32	2013-06-01	2013
26	1	Navy	2013	6	27	27	Albany	100	2013-06-01	2013
26	1	Marines	2013	6	32	49	Albany	65	2013-06-01	2013
26	1	Air Force	2013	6	15	18	Albany	83	2013-06-01	2013
26	1	Army	2013	7	20	41	Albany	49	2013-07-01	2013
26	1	Navy	2013	7	31	34	Albany	91	2013-07-01	2013
26	1	Marines	2013	7	34	58	Albany	59	2013-07-01	2013
26	1	Air Force	2013	7	26	26	Albany	100	2013-07-01	2013
26	1	Army	2013	8	30	37	Albany	81	2013-08-01	2013
26	1	Navy	2013	8	25	25	Albany	100	2013-08-01	2013
26	1	Marines	2013	8	26	40	Albany	65	2013-08-01	2013
26	1	Air Force	2013	8	17	21	Albany	81	2013-08-01	2013
26	1	Army	2013	9	41	44	Albany	93	2013-09-01	2013
26	1	Navy	2013	9	16	17	Albany	94	2013-09-01	2013
26	1	Marines	2013	9	24	51	Albany	47	2013-09-01	2013
26	1	Air Force	2013	9	12	16	Albany	75	2013-09-01	2013
47	1	Army	2013	10	43	51	Albany	84	2013-10-01	2013
47	1	Navy	2013	10	23	24	Albany	96	2013-10-01	2013
47	1	Marines	2013	10	22	32	Albany	69	2013-10-01	2013
47	1	Air Force	2013	10	15	22	Albany	68	2013-10-01	2013
47	1	Army	2013	11	29	34	Albany	85	2013-11-01	2013
47	1	Navy	2013	11	21	21	Albany	100	2013-11-01	2013
47	1	Marines	2013	11	22	37	Albany	59	2013-11-01	2013
47	1	Air Force	2013	11	18	20	Albany	90	2013-11-01	2013
47	1	Army	2013	12	38	44	Albany	86	2013-12-01	2013
47	1	Navy	2013	12	10	10	Albany	100	2013-12-01	2013
47	1	Marines	2013	12	20	36	Albany	56	2013-12-01	2013
47	1	Air Force	2013	12	13	18	Albany	72	2013-12-01	2013
47	1	Army	2014	1	46	59	Albany	78	2014-01-01	2014
47	1	Navy	2014	1	19	21	Albany	90	2014-01-01	2014
47	1	Marines	2014	1	19	35	Albany	54	2014-01-01	2014
47	1	Air Force	2014	1	9	13	Albany	69	2014-01-01	2014
47	1	Army	2014	2	32	46	Albany	70	2014-02-01	2014
47	1	Navy	2014	2	10	12	Albany	83	2014-02-01	2014
47	1	Marines	2014	2	17	44	Albany	39	2014-02-01	2014
47	1	Air Force	2014	2	27	29	Albany	93	2014-02-01	2014
47	1	Army	2014	3	31	49	Albany	63	2014-03-01	2014
47	1	Navy	2014	3	21	21	Albany	100	2014-03-01	2014
47	1	Marines	2014	3	17	36	Albany	47	2014-03-01	2014
47	1	Air Force	2014	3	18	18	Albany	100	2014-03-01	2014
56	1	Army	2014	4	30	47	Albany	64	2014-04-01	2014
56	1	Navy	2014	4	18	19	Albany	95	2014-04-01	2014
56	1	Marines	2014	4	19	41	Albany	46	2014-04-01	2014
56	1	Air Force	2014	4	20	21	Albany	95	2014-04-01	2014
56	1	Army	2014	5	22	29	Albany	76	2014-05-01	2014
56	1	Navy	2014	5	23	23	Albany	100	2014-05-01	2014
56	1	Marines	2014	5	17	40	Albany	42	2014-05-01	2014
56	1	Air Force	2014	5	17	20	Albany	85	2014-05-01	2014
56	1	Army	2014	6	34	39	Albany	87	2014-06-01	2014
56	1	Navy	2014	6	21	21	Albany	100	2014-06-01	2014
56	1	Marines	2014	6	16	38	Albany	42	2014-06-01	2014
56	1	Air Force	2014	6	4	4	Albany	100	2014-06-01	2014
56	1	Army	2014	7	34	41	Albany	83	2014-07-01	2014
56	1	Navy	2014	7	29	30	Albany	97	2014-07-01	2014
56	1	Marines	2014	7	20	54	Albany	37	2014-07-01	2014
56	1	Air Force	2014	7	18	21	Albany	86	2014-07-01	2014
56	1	Army	2014	8	25	30	Albany	83	2014-08-01	2014
56	1	Navy	2014	8	21	22	Albany	95	2014-08-01	2014
56	1	Marines	2014	8	24	56	Albany	43	2014-08-01	2014
56	1	Air Force	2014	8	19	24	Albany	79	2014-08-01	2014
56	1	Army	2014	9	15	19	Albany	79	2014-09-01	2014
56	1	Navy	2014	9	16	16	Albany	100	2014-09-01	2014
56	1	Marines	2014	9	18	49	Albany	37	2014-09-01	2014
56	1	Air Force	2014	9	13	25	Albany	52	2014-09-01	2014
76	1	Army	2014	10	28	34	Albany	82	2014-10-01	2014
76	1	Navy	2014	10	19	22	Albany	86	2014-10-01	2014
76	1	Marines	2014	10	24	54	Albany	44	2014-10-01	2014
76	1	Air Force	2014	10	0	20	Albany	0	2014-10-01	2014
76	1	Army	2014	11	23	33	Albany	70	2014-11-01	2014
76	1	Navy	2014	11	13	14	Albany	93	2014-11-01	2014
76	1	Marines	2014	11	13	40	Albany	32	2014-11-01	2014
76	1	Air Force	2014	11	2	10	Albany	20	2014-11-01	2014
76	1	Army	2014	12	34	37	Albany	92	2014-12-01	2014
76	1	Navy	2014	12	13	14	Albany	93	2014-12-01	2014
76	1	Marines	2014	12	22	43	Albany	51	2014-12-01	2014
76	1	Air Force	2014	12	4	23	Albany	17	2014-12-01	2014
76	1	Army	2015	1	17	27	Albany	63	2015-01-01	2015
76	1	Navy	2015	1	26	30	Albany	87	2015-01-01	2015
76	1	Marines	2015	1	5	40	Albany	12	2015-01-01	2015
76	1	Air Force	2015	1	17	22	Albany	77	2015-01-01	2015
76	1	Army	2015	2	27	34	Albany	79	2015-02-01	2015
76	1	Navy	2015	2	18	19	Albany	95	2015-02-01	2015
76	1	Marines	2015	2	30	37	Albany	81	2015-02-01	2015
76	1	Air Force	2015	2	0	23	Albany	0	2015-02-01	2015
76	1	Army	2015	3	30	32	Albany	94	2015-03-01	2015
76	1	Navy	2015	3	11	19	Albany	58	2015-03-01	2015
76	1	Marines	2015	3	34	37	Albany	92	2015-03-01	2015
76	1	Air Force	2015	3	0	26	Albany	0	2015-03-01	2015
83	1	Army	2015	4	27	35	Albany	77	2015-04-01	2015
83	1	Navy	2015	4	9	11	Albany	82	2015-04-01	2015
83	1	Marines	2015	4	34	37	Albany	92	2015-04-01	2015
83	1	Air Force	2015	4	0	31	Albany	0	2015-04-01	2015
