Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10
Gene1	1.848	1.444	3.025	-1.013	2.209	0.173	2.599	-0.550	3.274	0.751
Gene2	2.412	-0.522	2.670	-0.495	2.360	1.514	4.010	-1.372	2.719	0.166
Gene3	4.115	-0.665	2.840	-0.767	3.778	-0.255	1.981	1.122	3.909	-0.767
Gene4	2.538	0.313	4.357	-0.978	2.063	0.481	2.366	-0.952	4.140	-0.982
Gene5	1.708	-0.969	3.564	-0.726	3.199	2.685	2.219	-0.010	2.420	0.824
Gene6	3.416	-0.976	1.737	-1.214	4.813	-1.262	4.032	-0.005	2.776	-0.898
Gene7	1.235	-2.279	3.759	0.590	2.223	-0.117	1.914	0.274	1.541	0.028
Gene8	2.637	-0.717	4.579	0.406	3.818	1.288	3.970	0.733	1.299	-2.210
Gene9	3.438	-1.377	1.851	0.348	4.161	-0.821	2.847	-0.620	2.660	0.372
Gene10	4.414	-0.928	3.800	-0.590	3.338	-2.272	2.083	1.693	3.600	0.599
Gene11	-1.596	0.905	0.980	2.235	-0.746	1.896	0.129	2.035	-0.941	1.246
Gene12	-0.343	1.645	-0.367	2.484	-1.755	2.266	0.302	2.438	0.085	1.986
Gene13	1.307	1.768	0.369	2.277	0.291	2.903	-0.074	3.253	0.302	2.223
Gene14	0.144	2.347	1.798	2.021	0.095	2.413	-0.564	0.716	-0.499	0.650
Gene15	0.967	5.948	-0.029	6.392	-0.527	5.382	0.482	4.699	0.132	7.195
Gene16	-0.517	5.993	0.303	4.852	-0.074	6.343	0.121	6.347	0.224	3.712
Gene17	0.068	6.018	0.993	5.932	1.391	5.661	1.858	4.908	1.499	3.840
Gene18	-0.079	4.332	-0.115	6.748	0.904	5.575	0.625	5.904	-0.176	5.060
Gene19	-0.170	5.882	0.460	5.946	0.257	6.102	0.245	5.333	0.778	6.283
Gene20	-0.770	7.290	-1.000	7.046	-0.331	4.257	-0.434	7.049	1.103	6.673
